global_id,y_true,patient_id,trial_id
62007,1,150,167
62008,1,196,102
62009,0,183,194
62010,1,197,116
62011,1,196,284
62012,0,183,12
62013,0,192,75
62014,0,179,483
62015,1,150,368
62016,0,182,84
62017,0,183,12
62018,0,188,480
62019,1,194,476
62020,1,197,64
62021,0,192,447
62022,1,152,437
62023,1,185,415
62024,1,150,100
62025,1,196,88
62026,1,189,1
62027,0,179,306
62028,1,186,313
62029,0,187,267
62030,1,196,250
62031,0,192,386
62032,1,181,172
62033,1,195,115
62034,1,190,327
62035,1,150,58
62036,1,190,377
62037,1,194,374
62038,1,185,415
62039,1,156,86
62040,1,156,199
62041,1,191,278
62042,0,187,117
62043,1,155,98
62044,1,178,271
62045,0,192,450
62046,1,149,385
62047,1,193,237
62048,1,184,412
62049,1,152,414
62050,1,178,296
62051,0,179,53
62052,1,194,246
62053,1,196,185
62054,1,195,54
62055,0,179,281
62056,0,192,435
62057,1,197,318
62058,1,197,79
62059,0,188,406
62060,1,153,141
62061,1,191,254
62062,1,194,16
62063,1,197,301
62064,1,197,169
62065,1,196,291
62066,1,153,497
62067,1,197,387
62068,0,187,274
62069,0,182,190
62070,0,180,57
62071,1,190,182
62072,1,184,207
62073,0,192,13
62074,1,185,340
62075,1,149,333
62076,1,196,501
62077,1,197,298
62078,1,196,99
62079,1,152,231
62080,1,195,20
62081,1,150,114
62082,1,194,70
62083,0,192,481
62084,1,198,61
62085,1,155,428
62086,1,191,31
62087,0,187,343
62088,1,193,485
62089,0,187,107
62090,1,196,257
62091,1,176,502
62092,0,187,107
62093,1,191,253
62094,1,198,221
62095,1,197,125
62096,1,153,2
62097,1,186,313
62098,1,152,465
62099,1,155,82
62100,1,184,307
62101,0,192,481
62102,1,198,96
62103,1,186,23
62104,0,182,336
62105,1,152,249
62106,0,180,57
62107,1,193,344
62108,1,176,170
62109,0,192,105
62110,1,193,345
62111,1,198,457
62112,1,198,96
62113,1,196,501
62114,0,187,274
62115,1,178,493
62116,1,196,474
62117,1,196,501
62118,0,183,122
62119,1,152,153
62120,1,196,399
62121,1,150,131
62122,0,183,496
62123,1,198,17
62124,1,198,407
62125,1,198,96
62126,0,180,380
62127,1,152,324
62128,1,196,287
62129,0,182,378
62130,1,194,444
62131,0,183,297
62132,1,198,221
62133,0,187,10
62134,1,191,256
62135,1,176,319
62136,1,197,26
62137,1,193,393
62138,1,176,420
62139,1,193,145
62140,1,196,165
62141,1,150,469
62142,1,189,473
62143,0,192,400
62144,1,176,170
62145,1,197,320
62146,0,192,450
62147,1,197,116
62148,0,180,226
62149,1,197,169
62150,1,197,318
62151,0,182,206
62152,1,193,410
62153,1,178,311
62154,1,193,455
62155,1,150,373
62156,0,182,205
62157,1,185,365
62158,1,150,495
62159,0,192,63
62160,1,197,27
62161,0,180,337
62162,1,198,407
62163,1,193,181
62164,1,196,474
62165,1,176,502
62166,1,181,239
62167,1,176,196
62168,1,197,298
62169,0,192,49
62170,1,196,185
62171,1,178,174
62172,1,193,292
62173,0,179,322
62174,1,193,15
62175,1,156,199
62176,0,183,137
62177,1,195,282
62178,1,152,66
62179,1,193,180
62180,1,197,252
62181,1,185,340
62182,1,184,429
62183,1,195,115
62184,1,155,328
62185,1,198,61
62186,1,196,359
62187,0,183,194
62188,1,195,20
62189,1,193,294
62190,1,156,233
62191,0,188,439
62192,0,188,77
62193,0,192,450
62194,1,194,422
62195,1,153,326
62196,1,198,21
62197,0,188,352
62198,1,178,174
62199,1,191,278
62200,1,152,171
62201,1,196,348
62202,1,156,86
62203,1,196,474
62204,1,193,410
62205,1,193,217
62206,1,194,70
62207,1,153,497
62208,0,192,300
62209,0,192,370
62210,1,150,164
62211,0,183,346
62212,1,196,359
62213,1,193,130
62214,0,192,466
62215,0,180,186
62216,1,190,377
62217,1,198,331
62218,1,198,494
62219,1,186,375
62220,1,193,345
62221,1,181,200
62222,1,196,67
62223,1,196,478
62224,1,186,375
62225,0,192,442
62226,0,183,475
62227,1,193,71
62228,0,179,129
62229,1,189,268
62230,1,185,403
62231,1,150,131
62232,1,152,224
62233,1,198,331
62234,1,196,204
62235,1,152,153
62236,1,150,167
62237,0,183,496
62238,1,176,498
62239,1,156,363
62240,1,193,270
62241,1,184,307
62242,1,152,160
62243,1,184,273
62244,0,179,263
62245,0,179,316
62246,1,181,332
62247,1,197,173
62248,1,152,106
62249,1,152,464
62250,1,197,325
62251,1,149,168
62252,0,182,176
62253,1,176,420
62254,0,180,57
62255,0,192,280
62256,0,183,87
62257,0,188,149
62258,1,198,21
62259,0,179,449
62260,1,196,88
62261,0,192,450
62262,1,153,51
62263,1,150,103
62264,1,149,385
62265,1,193,270
62266,1,196,158
62267,1,191,278
62268,0,187,274
62269,1,181,81
62270,1,185,365
62271,1,194,246
62272,0,183,460
62273,1,178,311
62274,1,156,488
62275,1,198,21
62276,1,178,310
62277,0,187,228
62278,1,176,357
62279,1,198,448
62280,0,192,452
62281,1,153,40
62282,1,196,150
62283,1,193,270
62284,1,155,203
62285,1,196,257
62286,1,194,7
62287,1,191,389
62288,1,184,207
62289,1,150,50
62290,1,153,38
62291,1,156,486
62292,0,192,400
62293,1,197,489
62294,0,192,108
62295,1,196,88
62296,0,182,34
62297,1,196,102
62298,1,184,128
62299,0,180,380
62300,1,152,456
62301,1,150,335
62302,1,197,492
62303,1,150,100
62304,1,156,199
62305,1,150,430
62306,1,198,17
62307,0,188,480
62308,1,149,151
62309,1,149,385
62310,1,193,262
62311,1,152,347
62312,1,150,103
62313,0,188,308
62314,1,195,395
62315,1,189,159
62316,1,176,196
62317,0,179,316
62318,1,181,4
62319,1,184,402
62320,1,153,78
62321,1,191,256
62322,0,192,148
62323,0,183,137
62324,1,193,262
62325,1,186,283
62326,0,182,205
62327,1,155,25
62328,1,184,207
62329,1,193,237
62330,1,198,61
62331,1,190,244
62332,0,192,289
62333,1,155,65
62334,1,150,390
62335,1,196,356
62336,1,198,321
62337,1,152,153
62338,1,196,127
62339,0,182,190
62340,0,192,466
62341,1,197,301
62342,0,187,274
62343,0,192,19
62344,1,193,181
62345,1,155,98
62346,1,196,275
62347,0,182,205
62348,1,191,256
62349,0,192,109
62350,1,149,48
62351,1,196,291
62352,1,193,485
62353,1,184,412
62354,1,194,339
62355,1,152,456
62356,1,178,119
62357,1,190,244
62358,1,181,240
62359,0,188,77
62360,1,197,169
62361,1,155,14
62362,1,193,292
62363,1,197,318
62364,1,193,345
62365,1,156,443
62366,1,149,47
62367,1,178,310
62368,0,182,378
62369,0,183,87
